2018-08-05 17:45:43,998 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-05 18:04:56,095 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:04:56,564 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:04:56,689 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:04:56,908 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:04:57,142 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:04:57,361 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:04:58,267 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:04:58,626 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:04:59,017 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:04:59,126 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:04:59,454 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:04:59,704 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:04:59,907 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:05:00,407 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:05:00,564 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:05:00,720 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:05:01,064 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:05:01,126 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:05:01,345 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:05:01,501 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:05:01,845 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:05:02,126 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:05:02,610 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:05:02,720 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:05:02,985 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:05:03,110 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:05:03,532 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:05:03,798 ; INFO ; cmd_execution ; MainThread ; Waiting to 66% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:05:04,032 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:05:04,298 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:05:04,548 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:05:04,923 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:05:05,282 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:05:05,329 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:05:05,610 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:05:05,876 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:05:06,095 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:05:06,313 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:05:06,641 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:05:07,141 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:05:07,298 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:05:07,641 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:05:07,829 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:05:07,907 ; INFO ; cmd_execution ; MainThread ; Waiting to 87% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:05:08,110 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:05:08,485 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:05:08,829 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:05:08,938 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:05:09,547 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:05:09,797 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:05:10,157 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 18:05:12,750 ; INFO ; chiller_execution ; MainThread ; Chiller filter_filter_top waiting to reach 60.0�C...
2018-08-05 18:05:20,156 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 31.29�C
2018-08-05 18:05:29,515 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 32.33�C
2018-08-05 18:05:38,952 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 34.0�C
2018-08-05 18:05:48,388 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 36.04�C
2018-08-05 18:05:58,653 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 38.72�C
2018-08-05 18:06:08,871 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.13�C
2018-08-05 18:06:18,433 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 45.28�C
2018-08-05 18:06:28,370 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.7�C
2018-08-05 18:06:38,385 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.55�C
2018-08-05 18:06:47,931 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.87�C
2018-08-05 18:06:58,196 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.54�C
2018-08-05 18:07:07,930 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 50.02�C
2018-08-05 18:07:18,038 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 50.77�C
2018-08-05 18:07:28,085 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 51.85�C
2018-08-05 18:07:37,896 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 53.11�C
2018-08-05 18:07:46,833 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 54.56�C
2018-08-05 18:07:57,520 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 55.34�C
2018-08-05 18:08:07,519 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 56.25�C
2018-08-05 18:08:17,894 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 55.98�C
2018-08-05 18:08:29,018 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 56.19�C
2018-08-05 18:08:40,892 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 57.32�C
2018-08-05 18:08:52,751 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 57.97�C
2018-08-05 18:09:04,293 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 58.64�C
2018-08-05 18:09:15,198 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 58.59�C
2018-08-05 18:09:26,635 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 58.71�C
2018-08-05 18:09:40,431 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 58.99�C
2018-08-05 18:09:51,071 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 59.37�C
2018-08-05 18:09:59,914 ; INFO ; chiller_execution ; MainThread ; Stopping chiller filter_filter_top...
2018-08-05 18:10:06,257 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 18:10:07,319 ; INFO ; cmd_execution ; MainThread ; Waiting for 60 seconds...
2018-08-05 18:10:07,429 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 18:11:07
2018-08-05 18:10:08,101 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-05 18:10:08,632 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-05 18:10:09,319 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 58 sec remaining.
2018-08-05 18:10:09,929 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 58 sec remaining.
2018-08-05 18:10:10,507 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 57 sec remaining.
2018-08-05 18:10:11,116 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-05 18:10:11,663 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-05 18:10:12,257 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-05 18:10:13,178 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 54 sec remaining.
2018-08-05 18:10:13,491 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 54 sec remaining.
2018-08-05 18:10:14,069 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-05 18:10:14,709 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-05 18:10:15,397 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-05 18:10:15,897 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-05 18:10:16,522 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 51 sec remaining.
2018-08-05 18:10:17,397 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-05 18:10:17,819 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-05 18:10:18,272 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-05 18:10:18,834 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-05 18:10:19,537 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 48 sec remaining.
2018-08-05 18:10:20,037 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-05 18:10:20,647 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-05 18:10:21,350 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-05 18:10:21,881 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-05 18:10:22,646 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 45 sec remaining.
2018-08-05 18:10:23,412 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-05 18:10:23,803 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-05 18:10:24,256 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 43 sec remaining.
2018-08-05 18:10:24,990 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 42 sec remaining.
2018-08-05 18:10:25,506 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 42 sec remaining.
2018-08-05 18:10:26,271 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-05 18:10:26,630 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-05 18:10:27,568 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-05 18:10:27,912 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-05 18:10:28,896 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 39 sec remaining.
2018-08-05 18:10:29,130 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-05 18:10:29,740 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-05 18:10:30,271 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-05 18:10:30,865 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-05 18:10:31,443 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 36 sec remaining.
2018-08-05 18:10:32,271 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-05 18:10:32,646 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-05 18:10:33,427 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-05 18:10:33,849 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-05 18:10:34,442 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 33 sec remaining.
2018-08-05 18:10:35,036 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-05 18:10:35,802 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-05 18:10:36,505 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-05 18:10:36,849 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-05 18:10:37,520 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 30 sec remaining.
2018-08-05 18:10:38,130 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 29 sec remaining.
2018-08-05 18:10:38,630 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 29 sec remaining.
2018-08-05 18:10:39,239 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 28 sec remaining.
2018-08-05 18:10:39,989 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 27 sec remaining.
2018-08-05 18:10:41,067 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 26 sec remaining.
2018-08-05 18:10:41,895 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 26 sec remaining.
2018-08-05 18:10:42,239 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 25 sec remaining.
2018-08-05 18:10:42,957 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 24 sec remaining.
2018-08-05 18:10:43,520 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 24 sec remaining.
2018-08-05 18:10:44,332 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-05 18:10:44,676 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-05 18:10:45,239 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-05 18:10:45,832 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-05 18:10:46,707 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 21 sec remaining.
2018-08-05 18:10:47,473 ; INFO ; cmd_execution ; MainThread ; Waiting to 66% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 18:10:47,660 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 18:10:48,348 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:10:49,035 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:10:49,785 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:10:50,051 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:10:50,691 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:10:51,285 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:10:51,972 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:10:52,754 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:10:53,051 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:10:53,691 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:10:54,316 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:10:54,894 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:10:55,472 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:10:56,035 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:10:56,660 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:10:57,535 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:10:57,925 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:10:58,503 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:10:59,191 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:10:59,659 ; INFO ; cmd_execution ; MainThread ; Waiting to 87% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:11:00,394 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:11:00,878 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:11:01,441 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:11:02,144 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:11:02,644 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:11:03,362 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:11:04,065 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:11:04,456 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:11:05,065 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:11:05,659 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:11:06,253 ; INFO ; cmd_execution ; MainThread ; Waiting to 98% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:11:07,237 ; INFO ; cmd_execution ; MainThread ; Waiting done.
